CLTS_NAME	BIPA_GRAPHEME	sca	cv	art	dolgo	asjp	color
voiced alveolar sibilant affricate consonant	dz	C	C	2	K	j	#c89664
long voiced alveolar sibilant affricate consonant	dzː	T	C	1	T	d	#9664c8
voiced dental sibilant affricate consonant	dz̪	T	C	1	T	d	#9664c8
long voiced dental sibilant affricate consonant	dz̪ː	T	C	1	T	d	#9664c8
voiced dental affricate consonant	dð	T	C	1	T	d	#9664c8
voiced alveolar lateral affricate consonant	dɮ	T	C	1	T	d	#9664c8
voiced alveolo-palatal sibilant affricate consonant	dʑ	C	C	2	K	j	#c89664
long voiced alveolo-palatal sibilant affricate consonant	dʑː	T	C	1	T	d	#9664c8
voiced post-alveolar sibilant affricate consonant	dʒ	T	C	1	T	d	#9664c8
breathy voiced post-alveolar sibilant affricate consonant	dʒʱ	T	C	1	T	d	#9664c8
palatalized voiced post-alveolar sibilant affricate consonant	dʒʲ	T	C	1	T	d	#9664c8
labialized voiced post-alveolar sibilant affricate consonant	dʒʷ	T	C	1	T	d	#9664c8
aspirated voiced alveolar stop consonant	dʰ	T	C	1	T	d	#9664c8
aspirated long voiced alveolar stop consonant	dʰː	T	C	1	T	d	#9664c8
breathy voiced alveolar stop consonant	dʱ	T	C	1	T	d	#9664c8
long breathy voiced alveolar stop consonant	dʱː	T	C	1	T	d	#9664c8
palatalized voiced alveolar stop consonant	dʲ	T	C	1	T	d	#9664c8
long voiced alveolar stop consonant	dː	T	C	1	T	d	#9664c8
long voiced post-alveolar sibilant affricate consonant	dːʒ	T	C	1	T	d	#9664c8
pharyngealized voiced alveolar stop consonant	dˤ	T	C	1	T	d	#9664c8
voiced post-alveolar stop consonant	d̠	T	C	1	T	d	#9664c8
devoiced voiced alveolar stop consonant	d̥	T	C	1	T	d	#9664c8
unreleased devoiced voiced alveolar stop consonant	d̥̚	T	C	1	T	d	#9664c8
with-nasal-release devoiced voiced alveolar stop consonant	d̥ⁿ	T	C	1	T	d	#9664c8
voiced dental stop consonant	d̪	T	C	1	T	d	#9664c8
voiced dental lateral affricate consonant	d̪ɮ	T	C	1	T	d	#9664c8
breathy voiced dental stop consonant	d̪ʱ	T	C	1	T	d	#9664c8
long breathy voiced dental stop consonant	d̪ʱː	T	C	1	T	d	#9664c8
palatalized voiced dental stop consonant	d̪ʲ	T	C	1	T	d	#9664c8
long voiced dental stop consonant	d̪ː	T	C	1	T	d	#9664c8
velarized voiced dental stop consonant	d̪ˠ	T	C	1	T	d	#9664c8
pharyngealized voiced dental stop consonant	d̪ˤ	T	C	1	T	d	#9664c8
unreleased voiced dental stop consonant	d̪̚	T	C	1	T	d	#9664c8
unreleased devoiced voiced dental stop consonant	d̪̥̚	T	C	1	T	d	#9664c8
with-nasal-release devoiced voiced dental stop consonant	d̪̥ⁿ	T	C	1	T	d	#9664c8
creaky voiced dental stop consonant	d̪̰	T	C	1	T	d	#9664c8
with-nasal-release voiced dental stop consonant	d̪ⁿ	T	C	1	T	d	#9664c8
creaky voiced alveolar stop consonant	d̰	T	C	1	T	d	#9664c8
voiced linguolabial stop consonant	d̼	T	C	1	T	d	#9664c8
with-nasal-release voiced alveolar stop consonant	dⁿ	T	C	1	T	d	#9664c8
unrounded close-mid front vowel	e	E	V	7	V	e	#c86464
long unrounded close-mid front vowel	eː	E	V	7	V	e	#c86464
ultra-long unrounded close-mid front vowel	eːː	E	V	7	V	e	#c86464
mid-long unrounded close-mid front vowel	eˑ	E	V	7	V	e	#c86464
nasalized unrounded close-mid front vowel	ẽ	E	V	7	V	e	#c86464
long nasalized unrounded close-mid front vowel	ẽː	E	V	7	V	e	#c86464
ultra-short unrounded close-mid front vowel	ĕ	E	V	7	V	e	#c86464
unrounded mid front vowel	e̞	E	V	7	V	e	#c86464
long unrounded mid front vowel	e̞ː	E	V	7	V	e	#c86464
mid-long unrounded mid front vowel	e̞ˑ	E	V	7	V	e	#c86464
nasalized unrounded mid front vowel	ẽ̞	E	V	7	V	e	#c86464
long nasalized unrounded mid front vowel	ẽ̞ː	E	V	7	V	e	#c86464
breathy unrounded close-mid front vowel	e̤	E	V	7	V	e	#c86464
devoiced unrounded close-mid front vowel	e̥	E	V	7	V	e	#c86464
non-syllabic unrounded close-mid front vowel	e̯	E	V	7	V	e	#c86464
creaky unrounded close-mid front vowel	ḛ	E	V	7	V	e	#c86464
voiceless labio-dental fricative consonant	f	B	C	3	P	f	#c8c864
aspirated voiceless labio-dental fricative consonant	fʰ	B	C	3	P	f	#c8c864
palatalized voiceless labio-dental fricative consonant	fʲ	B	C	3	P	f	#c8c864
labialized long voiceless labio-dental fricative consonant	fʷː	B	C	3	P	f	#c8c864
voiceless labio-dental ejective fricative consonant	fʼ	B	C	3	P	f	#c8c864
long voiceless labio-dental fricative consonant	fː	B	C	3	P	f	#c8c864
velarized voiceless labio-dental fricative consonant	fˠ	B	C	3	P	f	#c8c864
voiced velar stop consonant	g	K	C	1	K	g	#c89664
voiced dental click consonant	gǀ	!	C	1	K	!	#c89664
voiced lateral click consonant	gǁ	!	C	1	K	!	#c89664
voiced palatal click consonant	gǂ	!	C	1	K	!	#c89664
voiced alveolar click consonant	gǃ	!	C	1	K	!	#c89664
voiced retroflex click consonant	gǃǃ	K	C	1	K	g	#c89664
voiced velar affricate consonant	gɣ	K	C	1	K	g	#c89664
voiced labial click consonant	gʘ	!	C	1	K	!	#c89664
aspirated voiced velar stop consonant	gʰ	K	C	1	K	g	#c89664
breathy voiced velar stop consonant	gʱ	K	C	1	K	g	#c89664
palatalized voiced velar stop consonant	gʲ	K	C	1	K	g	#c89664
labialized voiced velar stop consonant	gʷ	K	C	1	K	g	#c89664
long voiced velar stop consonant	gː	K	C	1	K	g	#c89664
devoiced voiced velar stop consonant	g̊	K	C	1	K	g	#c89664
aspirated devoiced voiced velar stop consonant	g̊ʰ	K	C	1	K	g	#c89664
voiceless glottal fricative consonant	h	H	C	3	H	h	#96c864
nasalized voiceless glottal fricative consonant	h̃	H	C	3	H	h	#96c864
unrounded close front vowel	i	I	V	7	V	i	#c86464
long unrounded close front vowel	iː	I	V	7	V	i	#c86464
ultra-long unrounded close front vowel	iːː	I	V	7	V	i	#c86464
mid-long unrounded close front vowel	iˑ	I	V	7	V	i	#c86464
nasalized unrounded close front vowel	ĩ	I	V	7	V	i	#c86464
long nasalized unrounded close front vowel	ĩː	I	V	7	V	i	#c86464
breathy unrounded close front vowel	i̤	I	V	7	V	i	#c86464
devoiced unrounded close front vowel	i̥	I	V	7	V	i	#c86464
creaky unrounded close front vowel	ḭ	I	V	7	V	i	#c86464
long creaky unrounded close front vowel	ḭː	I	V	7	V	i	#c86464
ultra-long creaky unrounded close front vowel	ḭːː	I	V	7	V	i	#c86464
voiced palatal approximant consonant	j	J	C	6	J	y	#64c864
long voiced palatal approximant consonant	jː	J	C	6	J	y	#64c864
nasalized voiced palatal approximant consonant	j̃	J	C	6	J	y	#64c864
devoiced voiced palatal approximant consonant	j̊	J	C	6	J	y	#64c864
voiceless velar stop consonant	k	K	C	1	K	k	#c89664
voiceless velar affricate consonant	kx	K	C	1	K	k	#c89664
aspirated voiceless velar stop consonant	kʰ	K	C	1	K	k	#c89664
palatalized voiceless velar stop consonant	kʲ	K	C	1	K	k	#c89664
labialized voiceless velar stop consonant	kʷ	K	C	1	K	k	#c89664
labialized aspirated voiceless velar stop consonant	kʷʰ	K	C	1	K	k	#c89664
labialized long voiceless velar stop consonant	kʷː	K	C	1	K	k	#c89664
voiceless velar ejective stop consonant	kʼ	K	C	1	K	k	#c89664
labialized voiceless velar ejective stop consonant	kʼʷ	K	C	1	K	k	#c89664
long voiceless velar stop consonant	kː	K	C	1	K	k	#c89664
unreleased voiceless velar stop consonant	k̚	K	C	1	K	k	#c89664
revoiced voiced velar stop consonant	k̬	K	C	1	K	k	#c89664
voiceless velar lateral affricate consonant	k	K	C	1	K	k	#c89664
voiceless velar ejective lateral affricate consonant	kʼ	K	C	1	K	k	#c89664
voiced alveolar lateral approximant consonant	l	L	C	5	R	l	#6464c8
breathy voiced alveolar lateral approximant consonant	lʱ	L	C	5	R	l	#6464c8
palatalized voiced alveolar lateral approximant consonant	lʲ	L	C	5	R	l	#6464c8
long voiced alveolar lateral approximant consonant	lː	L	C	5	R	l	#6464c8
velarized voiced alveolar lateral approximant consonant	lˠ	L	C	5	R	l	#6464c8
voiced post-alveolar lateral approximant consonant	l̠	L	C	5	R	l	#6464c8
palatalized voiced post-alveolar lateral approximant consonant	l̠ʲ	L	C	5	R	l	#6464c8
devoiced voiced alveolar lateral approximant consonant	l̥	L	C	5	R	l	#6464c8
syllabic voiced alveolar lateral approximant consonant	l̩	L	C	5	R	l	#6464c8
voiced dental lateral approximant consonant	l̪	L	C	5	R	l	#6464c8
palatalized voiced dental lateral approximant consonant	l̪ʲ	L	C	5	R	l	#6464c8
long voiced dental lateral approximant consonant	l̪ː	L	C	5	R	l	#6464c8
devoiced voiced dental lateral approximant consonant	l̪̥	L	C	5	R	l	#6464c8
syllabic voiced dental lateral approximant consonant	l̪̩	L	C	5	R	l	#6464c8
voiced laminal alveolar lateral approximant consonant	l̻	L	C	5	R	l	#6464c8
voiced linguolabial lateral approximant consonant	l̼	L	C	5	R	l	#6464c8
voiced bilabial nasal consonant	m	M	C	4	M	m	#64c896
aspirated voiced bilabial nasal consonant	mʰ	M	C	4	M	m	#64c896
breathy voiced bilabial nasal consonant	mʱ	M	C	4	M	m	#64c896
palatalized voiced bilabial nasal consonant	mʲ	M	C	4	M	m	#64c896
labialized voiced bilabial nasal consonant	mʷ	M	C	4	M	m	#64c896
labialized long voiced bilabial nasal consonant	mʷː	M	C	4	M	m	#64c896
long voiced bilabial nasal consonant	mː	M	C	4	M	m	#64c896
velarized voiced bilabial nasal consonant	mˠ	M	C	4	M	m	#64c896
pharyngealized long voiced bilabial nasal consonant	mˤː	M	C	4	M	m	#64c896
devoiced voiced bilabial nasal consonant	m̥	M	C	4	M	m	#64c896
syllabic voiced bilabial nasal consonant	m̩	M	C	4	M	m	#64c896
voiced alveolar nasal consonant	n	N	C	4	N	n	#64c8c8
palatalized voiced alveolar nasal consonant	nʲ	N	C	4	N	n	#64c8c8
long voiced alveolar nasal consonant	nː	N	C	4	N	n	#64c8c8
pharyngealized voiced alveolar nasal consonant	nˤ	N	C	4	N	n	#64c8c8
devoiced voiced alveolar nasal consonant	n̥	N	C	4	N	n	#64c8c8
syllabic voiced alveolar nasal consonant	n̩	N	C	4	N	n	#64c8c8
voiced dental nasal consonant	n̪	N	C	4	N	n	#64c8c8
velarized voiced dental nasal consonant	n̪ˠ	N	C	4	N	n	#64c8c8
creaky voiced alveolar nasal consonant	n̰	N	C	4	N	n	#64c8c8
voiced laminal alveolar nasal consonant	n̻	N	C	4	N	n	#64c8c8
voiced linguolabial nasal consonant	n̼	N	C	4	N	n	#64c8c8
rounded close-mid back vowel	o	U	V	7	V	o	#c86464
voiced laminal alveolar sibilant fricative consonant	oz̻	U	V	7	V	o	#c86464
long rounded close-mid back vowel	oː	U	V	7	V	o	#c86464
ultra-long rounded close-mid back vowel	oːː	U	V	7	V	o	#c86464
mid-long rounded close-mid back vowel	oˑ	U	V	7	V	o	#c86464
pharyngealized rounded close-mid back vowel	oˤ	U	V	7	V	o	#c86464
nasalized rounded close-mid back vowel	õ	U	V	7	V	o	#c86464
long nasalized rounded close-mid back vowel	õː	U	V	7	V	o	#c86464
ultra-short rounded close-mid back vowel	ŏ	U	V	7	V	o	#c86464
rounded mid back vowel	o̞	U	V	7	V	o	#c86464
long rounded mid back vowel	o̞ː	U	V	7	V	o	#c86464
nasalized rounded mid back vowel	õ̞	U	V	7	V	o	#c86464
long nasalized rounded mid back vowel	õ̞ː	U	V	7	V	o	#c86464
breathy rounded close-mid back vowel	o̤	U	V	7	V	o	#c86464
devoiced rounded close-mid back vowel	o̥	U	V	7	V	o	#c86464
non-syllabic rounded close-mid back vowel	o̯	U	V	7	V	o	#c86464
creaky rounded close-mid back vowel	o̰	U	V	7	V	o	#c86464
voiceless bilabial stop consonant	p	P	C	1	P	p	#c8c864
voiceless labio-dental affricate consonant	pf	B	C	2	P	p	#c8c864
aspirated voiceless labio-dental affricate consonant	pfʰ	P	C	1	P	p	#c8c864
voiceless labio-dental ejective affricate consonant	pfʼ	P	C	1	P	p	#c8c864
voiceless bilabial affricate consonant	pɸ	P	C	1	P	p	#c8c864
aspirated voiceless bilabial stop consonant	pʰ	P	C	1	P	p	#c8c864
palatalized aspirated voiceless bilabial stop consonant	pʰʲ	P	C	1	P	p	#c8c864
aspirated long voiceless bilabial stop consonant	pʰː	P	C	1	P	p	#c8c864
palatalized voiceless bilabial stop consonant	pʲ	P	C	1	P	p	#c8c864
labialized voiceless bilabial stop consonant	pʷ	P	C	1	P	p	#c8c864
voiceless bilabial ejective stop consonant	pʼ	P	C	1	P	p	#c8c864
long voiceless bilabial stop consonant	pː	P	C	1	P	p	#c8c864
velarized voiceless bilabial stop consonant	pˠ	P	C	1	P	p	#c8c864
unreleased voiceless bilabial stop consonant	p̚	P	C	1	P	p	#c8c864
voiceless labio-dental stop consonant	p̪	P	C	1	P	p	#c8c864
revoiced voiceless bilabial stop consonant	p̬	P	C	1	P	p	#c8c864
voiceless uvular stop consonant	q	K	C	1	K	q	#c89664
aspirated voiceless uvular stop consonant	qʰ	K	C	1	K	q	#c89664
labialized voiceless uvular stop consonant	qʷ	K	C	1	K	q	#c89664
labialized aspirated voiceless uvular stop consonant	qʷʰ	K	C	1	K	q	#c89664
voiceless uvular ejective stop consonant	qʼ	K	C	1	K	q	#c89664
labialized voiceless uvular ejective stop consonant	qʼʷ	K	C	1	K	q	#c89664
unreleased voiceless uvular stop consonant	q̚	K	C	1	K	q	#c89664
voiceless uvular affricate consonant	qχ	K	C	1	K	q	#c89664
voiced alveolar trill consonant	r	R	C	5	R	r	#6464c8
palatalized voiced alveolar trill consonant	rʲ	R	C	5	R	r	#6464c8
long voiced alveolar trill consonant	rː	R	C	5	R	r	#6464c8
pharyngealized voiced alveolar trill consonant	rˤ	R	C	5	R	r	#6464c8
pharyngealized long voiced alveolar trill consonant	rˤː	R	C	5	R	r	#6464c8
nasalized voiced alveolar trill consonant	r̃	R	C	5	R	r	#6464c8
devoiced voiced alveolar trill consonant	r̥	R	C	5	R	r	#6464c8
syllabic voiced alveolar trill consonant	r̩	R	C	5	R	r	#6464c8
voiced dental trill consonant	r̪	R	C	5	R	r	#6464c8
long voiced dental trill consonant	r̪ː	R	C	5	R	r	#6464c8
pharyngealized voiced dental trill consonant	r̪ˤ	R	C	5	R	r	#6464c8
devoiced voiced dental trill consonant	r̪̥	R	C	5	R	r	#6464c8
voiced linguolabial trill consonant	r̼	R	C	5	R	r	#6464c8
voiceless alveolar sibilant fricative consonant	s	S	C	3	S	s	#6496c8
palatalized voiceless alveolar sibilant fricative consonant	sʲ	S	C	3	S	s	#6496c8
voiceless alveolar ejective sibilant fricative consonant	sʼ	S	C	3	S	s	#6496c8
long voiceless alveolar sibilant fricative consonant	sː	S	C	3	S	s	#6496c8
velarized voiceless alveolar sibilant fricative consonant	sˠ	S	C	3	S	s	#6496c8
syllabic voiceless alveolar sibilant fricative consonant	s̩	S	C	3	S	s	#6496c8
voiceless dental sibilant fricative consonant	s̪	S	C	3	S	s	#6496c8
palatalized voiceless dental sibilant fricative consonant	s̪ʲ	S	C	3	S	s	#6496c8
voiceless dental ejective sibilant fricative consonant	s̪ʼ	S	C	3	S	s	#6496c8
velarized voiceless dental sibilant fricative consonant	s̪ˠ	S	C	3	S	s	#6496c8
revoiced voiceless alveolar sibilant fricative consonant	s̬	S	C	3	S	s	#6496c8
voiceless laminal alveolar sibilant fricative consonant	s̻	S	C	3	S	s	#6496c8
voiceless alveolar stop consonant	t	T	C	1	T	t	#9664c8
voiceless alveolar sibilant affricate consonant	ts	C	C	2	K	C	#c89664
aspirated voiceless alveolar sibilant affricate consonant	tsʰ	C	C	2	K	C	#c89664
palatalized voiceless alveolar sibilant affricate consonant	tsʲ	T	C	1	T	t	#9664c8
voiceless alveolar ejective sibilant affricate consonant	tsʼ	T	C	1	T	t	#9664c8
long voiceless alveolar sibilant affricate consonant	tsː	T	C	1	T	t	#9664c8
voiceless dental sibilant affricate consonant	ts̪	T	C	1	T	t	#9664c8
aspirated voiceless dental affricate consonant	ts̪ʰ	T	C	1	T	t	#9664c8
palatalized voiceless dental sibilant affricate consonant	ts̪ʲ	T	C	1	T	t	#9664c8
voiceless dental ejective sibilant affricate consonant	ts̪ʼ	T	C	1	T	t	#9664c8
long voiceless dental sibilant affricate consonant	ts̪ː	T	C	1	T	t	#9664c8
voiceless alveolo-palatal sibilant affricate consonant	tɕ	C	C	2	K	C	#c89664
aspirated voiceless alveolo-palatal sibilant affricate consonant	tɕʰ	C	C	2	K	C	#c89664
long voiceless alveolo-palatal sibilant affricate consonant	tɕː	T	C	1	T	t	#9664c8
voiceless alveolar lateral affricate consonant	tɬ	T	C	1	T	t	#9664c8
aspirated voiceless alveolar lateral affricate consonant	tɬʰ	T	C	1	T	t	#9664c8
voiceless alveolar ejective lateral affricate consonant	tɬʼ	T	C	1	T	t	#9664c8
voiceless dental lateral affricate consonant	tɬ̪	T	C	1	T	t	#9664c8
aspirated voiceless dental lateral affricate consonant	tɬ̪ʰ	T	C	1	T	t	#9664c8
voiceless dental ejective lateral affricate consonant	tɬ̪ʼ	T	C	1	T	t	#9664c8
voiceless post-alveolar sibilant affricate consonant	tʃ	T	C	1	T	t	#9664c8
aspirated voiceless post-alveolar sibilant affricate consonant	tʃʰ	T	C	1	T	t	#9664c8
palatalized voiceless post-alveolar sibilant affricate consonant	tʃʲ	T	C	1	T	t	#9664c8
labialized voiceless post-alveolar sibilant affricate consonant	tʃʷ	T	C	1	T	t	#9664c8
voiceless post-alveolar ejective sibilant affricate consonant	tʃʼ	T	C	1	T	t	#9664c8
long voiceless post-alveolar ejective sibilant affricate consonant	tʃʼː	T	C	1	T	t	#9664c8
long voiceless post-alveolar sibilant affricate consonant	tʃː	T	C	1	T	t	#9664c8
aspirated voiceless alveolar stop consonant	tʰ	T	C	1	T	t	#9664c8
palatalized voiceless alveolar stop consonant	tʲ	T	C	1	T	t	#9664c8
palatalized aspirated voiceless alveolar stop consonant	tʲʰ	T	C	1	T	t	#9664c8
labialized voiceless alveolar stop consonant	tʷ	T	C	1	T	t	#9664c8
labialized aspirated voiceless alveolar stop consonant	tʷʰ	T	C	1	T	t	#9664c8
voiceless alveolar ejective stop consonant	tʼ	T	C	1	T	t	#9664c8
long voiceless alveolar stop consonant	tː	T	C	1	T	t	#9664c8
pharyngealized voiceless alveolar stop consonant	tˤ	T	C	1	T	t	#9664c8
unreleased voiceless alveolar stop consonant	t̚	T	C	1	T	t	#9664c8
voiceless post-alveolar stop consonant	t̠	T	C	1	T	t	#9664c8
voiceless dental stop consonant	t̪	T	C	1	T	t	#9664c8
aspirated voiceless dental stop consonant	t̪ʰ	T	C	1	T	t	#9664c8
palatalized aspirated voiceless dental stop consonant	t̪ʰʲ	T	C	1	T	t	#9664c8
aspirated long voiceless dental stop consonant	t̪ʰː	T	C	1	T	t	#9664c8
palatalized voiceless dental stop consonant	t̪ʲ	T	C	1	T	t	#9664c8
labialized voiceless dental stop consonant	t̪ʷ	T	C	1	T	t	#9664c8
labialized aspirated voiceless dental stop consonant	t̪ʷʰ	T	C	1	T	t	#9664c8
voiceless dental ejective stop consonant	t̪ʼ	T	C	1	T	t	#9664c8
long voiceless dental stop consonant	t̪ː	T	C	1	T	t	#9664c8
velarized voiceless dental stop consonant	t̪ˠ	T	C	1	T	t	#9664c8
pharyngealized voiceless dental stop consonant	t̪ˤ	T	C	1	T	t	#9664c8
unreleased voiceless dental stop consonant	t̪̚	T	C	1	T	t	#9664c8
with-nasal-release voiceless dental stop consonant	t̪ⁿ	T	C	1	T	t	#9664c8
revoiced voiceless alveolar stop consonant	t̬	T	C	1	T	t	#9664c8
voiceless linguolabial stop consonant	t̼	T	C	1	T	t	#9664c8
voiceless dental affricate consonant	tθ	T	C	1	T	t	#9664c8
with-nasal-release voiceless alveolar stop consonant	tⁿ	T	C	1	T	t	#9664c8
rounded close back vowel	u	Y	V	7	V	u	#c86464
long rounded close back vowel	uː	Y	V	7	V	u	#c86464
ultra-long rounded close back vowel	uːː	Y	V	7	V	u	#c86464
mid-long rounded close back vowel	uˑ	Y	V	7	V	u	#c86464
nasalized rounded close back vowel	ũ	Y	V	7	V	u	#c86464
long nasalized rounded close back vowel	ũː	Y	V	7	V	u	#c86464
breathy rounded close back vowel	ṳ	Y	V	7	V	u	#c86464
devoiced rounded close back vowel	u̥	Y	V	7	V	u	#c86464
creaky rounded close back vowel	ṵ	Y	V	7	V	u	#c86464
voiced labio-dental fricative consonant	v	B	C	3	W	v	#c864c8
palatalized voiced labio-dental fricative consonant	vʲ	B	C	3	W	v	#c864c8
long voiced labio-dental fricative consonant	vː	B	C	3	W	v	#c864c8
devoiced voiced labio-dental fricative consonant	v̥	B	C	3	W	v	#c864c8
syllabic voiced labio-dental fricative consonant	v̩	B	C	3	W	v	#c864c8
voiced labio-velar approximant consonant	w	W	C	6	W	w	#c864c8
long voiced labio-velar approximant consonant	wː	W	C	6	W	w	#c864c8
velarized voiced labio-velar approximant consonant	wˠ	W	C	6	W	w	#c864c8
nasalized voiced labio-velar approximant consonant	w̃	W	C	6	W	w	#c864c8
voiceless velar fricative consonant	x	G	C	3	K	x	#c89664
palatalized voiceless velar fricative consonant	xʲ	G	C	3	K	x	#c89664
labialized voiceless velar fricative consonant	xʷ	G	C	3	K	x	#c89664
voiceless velar ejective fricative consonant	xʼ	G	C	3	K	x	#c89664
rounded close front vowel	y	Y	V	7	V	i	#c86464
long rounded close front vowel	yː	Y	V	7	V	i	#c86464
ultra-long rounded close front vowel	yːː	Y	V	7	V	i	#c86464
mid-long rounded close front vowel	yˑ	Y	V	7	V	i	#c86464
nasalized rounded close front vowel	ỹ	Y	V	7	V	i	#c86464
long nasalized rounded close front vowel	ỹː	Y	V	7	V	i	#c86464
voiced alveolar sibilant fricative consonant	z	S	C	3	S	z	#6496c8
palatalized voiced alveolar sibilant fricative consonant	zʲ	S	C	3	S	z	#6496c8
devoiced voiced alveolar sibilant fricative consonant	z̥	S	C	3	S	z	#6496c8
syllabic voiced alveolar sibilant fricative consonant	z̩	S	C	3	S	z	#6496c8
voiced dental sibilant fricative consonant	z̪	S	C	3	S	z	#6496c8
devoiced voiced dental sibilant fricative consonant	z̪̥	S	C	3	S	z	#6496c8
¯	¯	0	0	0	0	0	0
short from-mid-low tone	²	6	T	8	1	6	#c86496
flat from-mid-low to-mid-low tone	²²	1	T	8	1	1	#c86496
rising from-mid-low via-mid-low to-mid tone	²²³	6	T	8	1	6	#c86496
falling from-mid-low via-mid-low to-low tone	²²¹	6	T	8	1	6	#c86496
rising from-mid-low via-mid-low to-mid-high tone	²²⁴	6	T	8	1	6	#c86496
rising from-mid-low via-mid-low to-high tone	²²⁵	6	T	8	1	6	#c86496
rising from-mid-low to-mid tone	²³	2	T	8	1	2	#c86496
contour from-mid-low via-mid to-mid-low tone	²³²	6	T	8	1	6	#c86496
rising from-mid-low via-mid to-mid tone	²³³	6	T	8	1	6	#c86496
contour from-mid-low via-mid to-low tone	²³¹	6	T	8	1	6	#c86496
falling from-mid-low to-low tone	²¹	3	T	8	1	3	#c86496
contour from-mid-low via-low to-mid-low tone	²¹²	6	T	8	1	6	#c86496
contour from-mid-low via-low to-mid tone	²¹³	6	T	8	1	6	#c86496
falling from-mid-low via-low to-low tone	²¹¹	6	T	8	1	6	#c86496
contour from-mid-low via-low to-mid-high tone	²¹⁴	6	T	8	1	6	#c86496
contour from-mid-low via-low to-high tone	²¹⁵	6	T	8	1	6	#c86496
rising from-mid-low to-mid-high tone	²⁴	2	T	8	1	2	#c86496
contour from-mid-low via-mid-high to-mid-low tone	²⁴²	6	T	8	1	6	#c86496
contour from-mid-low via-mid-high to-mid tone	²⁴³	6	T	8	1	6	#c86496
contour from-mid-low via-mid-high to-low tone	²⁴¹	6	T	8	1	6	#c86496
rising from-mid-low via-mid-high to-mid-high tone	²⁴⁴	6	T	8	1	6	#c86496
rising from-mid-low to-high tone	²⁵	2	T	8	1	2	#c86496
contour from-mid-low via-high to-mid-low tone	²⁵²	6	T	8	1	6	#c86496
contour from-mid-low via-high to-mid tone	²⁵³	6	T	8	1	6	#c86496
contour from-mid-low via-high to-low tone	²⁵¹	6	T	8	1	6	#c86496
contour from-mid-low via-high to-mid-high tone	²⁵⁴	6	T	8	1	6	#c86496
rising from-mid-low via-high to-high tone	²⁵⁵	6	T	8	1	6	#c86496
short from-mid tone	³	6	T	8	1	6	#c86496
falling from-mid to-mid-low tone	³²	3	T	8	1	3	#c86496
falling from-mid via-mid-low to-mid-low tone	³²²	6	T	8	1	6	#c86496
contour from-mid via-mid-low to-mid tone	³²³	6	T	8	1	6	#c86496
